[10-Jul-2013 18:04:48 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tool\Transliterator\StupidTransliterator' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Linker/BeautifurlLinkerTest.php on line 86
[10-Jul-2013 18:04:48 UTC] PHP Stack trace:
[10-Jul-2013 18:04:48 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[10-Jul-2013 18:04:48 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[10-Jul-2013 18:04:48 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[10-Jul-2013 18:04:48 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[10-Jul-2013 18:04:48 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[10-Jul-2013 18:04:48 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[10-Jul-2013 18:04:48 UTC] PHP   7. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[10-Jul-2013 18:04:48 UTC] PHP   8. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[10-Jul-2013 18:04:48 UTC] PHP   9. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[10-Jul-2013 18:04:48 UTC] PHP  10. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[10-Jul-2013 18:04:48 UTC] PHP  11. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[10-Jul-2013 18:04:48 UTC] PHP  12. Xi\Filelib\Tests\Linker\BeautifurlLinkerTest->setUp() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:821
[11-Jul-2013 08:24:55 UTC] PHP Fatal error:  Call to a member function dequeue() on a non-object in /wwwroot/xi-filelib/library/Xi/Filelib/Queue/Processor/DefaultQueueProcessor.php on line 30
[11-Jul-2013 08:24:55 UTC] PHP Stack trace:
[11-Jul-2013 08:24:55 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[11-Jul-2013 08:24:55 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[11-Jul-2013 08:24:55 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[11-Jul-2013 08:24:55 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[11-Jul-2013 08:24:55 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[11-Jul-2013 08:24:55 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[11-Jul-2013 08:24:55 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[11-Jul-2013 08:24:55 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
